playlist_id,track_ids
10024884,3406739 2761017 2977146 2985464 330859
10624787,2016284 381424 3260193 3779369 3026941
4891851,1406862 1371741 1886350 166570 2089117
4267369,1712316 2740798 1689809 2504992 3004539
65078, 431268 1210951 2225630 3779484 3138311
10637124,2340644 2191974 3559283 933471 1492471
3223162,2787106 281865 303587 2008333 2296339
7541503, 585705 3522653 956454 2740901 3622054
6189367, 495158 1675280 1378526 808353 1765969
8459943, 43796 1598303 2752335 2821213 134800
10138804,3711077 1155458 2137341 2050236 3102164
10562075,2371834 2560279 3159807 1260556 641627
10184821,2950401 1217213 106861 377629 2577601
4189678,1627871 3776672 829878 2739747 1070297
6299524,1527961 1744414 2932680 1831446 403335
8515028,3884381 3711077 3203856 910732 3066677
10631638, 360800 3670757 1646238 3068522 1831605
10947423,1170541 3726795 3743698 65388 3157553
11295404,1038455 1495430 830634 3778293 3539622
3884714,2491418 2288790 2836366 1721660 404394
10680851,3324550 3327082 2695959 2255798 3349944
3228268,1723907 3356950 2365324 623384 404161
7850055, 55646 1073547 3792600 3426348 143307
10864017, 727440 2522691 475411 2290002 2158568
5660760,2110917 723257 2935089 2101235 3441295
4157419,3534170 1532492 2652354 3256885 2557696
3304833,2423405 1246232 1130644 2297555 2173419
1911645,3872219 911131 375980 3075374 644831
4902536, 710597 3581227 619789 389016 2467218
1140304,3669444 3557207 258655 1461025 3203885
4310448,1517235 186788 3746303 1661301 1114461
4874293,1659741 366965 3321806 3282093 892567
7541314,3754397 3722906 3477473 1796316 1804264
8910289,3030971 2226095 1517235 2791785 955090
11761351,2805481 3139062 2593261 361723 3435935
6611489,1122222 3329294 3168725 633767 2115585
5431593,2999685 335101 2839271 2481235 2498293
7772264, 625939 1604869 2866268 619754 625811
5615774,3026954 3011493 1445150 1644642 1039120
7698427,1914960 1855244 2455594 1022609 523394
5903309,1963778 14295 2950886 3195896 2686422
10032246,1954811 685915 2390926 1093529 3299879
6718882, 166563 3287171 3888448 2872954 2328411
1072577,2008442 461650 2988391 268373 2671442
5047826,1517163 597782 46666 2765615 482391
5241540,3579080 434654 2889645 856209 2341271
11056046,1283742 167785 1600595 1177937 3495135
713681,1322546 2622289 3754522 345914 3356925
10350609,2679918 1486319 657214 2679485 2208087
7542080, 315992 665727 2229472 1832679 3051901
7127454, 449241 22480 2213958 2218642 1897414
11192507,2012945 2765587 2264206 1246594 189446
11065937,1865393 2369055 1434776 1039343 1075407
4743330, 324385 2218642 1897414 3169704 2565783
221395,2083310 1874467 1290101 2406767 418367
10985037,3299676 2249324 2955152 379774 3330056
3755267,3349517 3731326 3016521 3265843 1227698
7440845,2308112 3518203 1539167 2728719 2087007
8426989,1948854 851240 2263419 3191103 2783989
82847, 970234 2926939 2712695 2440263 3613349
5963503,2950098 1903637 271083 647742 1747718
7809227,3682161 2216740 1187777 1403091 1101463
