playlist_id,track_ids
10024884,1637241 3559096 2799999 2228906 320980
10624787,1980691 3779369 2016284 3166806 1036701
4891851,2238571 1854954 2089117 1371741 517385
4267369,1890831 106902 2504992 3004539 1712316
65078,1455989 119305 1742595 2317663 2913000
10637124,1120194 2340644 3559283 3727608 933471
3223162,2868119 1344300 1672852 3446385 2787106
7541503, 956454 2805304 1735747 564227 2740901
6189367, 495158 1675280 808353 2268251 2019507
8459943,1654875 939554 2826271 270407 2821213
10138804, 288125 1644638 4873317 3112104 265674
10562075,3329119 2909202 1210562 3624009 618635
10184821, 321638 2810322 377629 3117126 2021004
4189678,3701185 269450 2942222 826501 3776672
6299524,1527961 1764420 1909019 2909121 459618
8515028,3884381 2501973 344716 1767226 1748173
10631638, 360800 3670757 1831605 1646238 2137067
10947423,3191588 2330141 4531125 3743698 3240902
11295404,3778293 2840867 3621084 830634 93919
3884714,2491418 1786067 2846240 2836366 1721660
10680851,1563133 2493661 3349944 495027 236691
3228268,2787866 196922 3870306 2827998 1678109
7850055,3426348 1206974 1127506 3579683 3727608
10864017,1804337 307738 527767 2802723 727440
5660760,1321053 1381678 926181 3284443 1517584
4157419,2293484 722020 1224721 868728 2878301
3304833,2423405 1246232 1130644 2173419 2716734
1911645,1254035 644831 3872219 3075374 911131
4902536, 193133 3103440 3581227 1216683 80619
1140304,2585019 2627543 433616 3837471 2097871
4310448, 166355 1181285 1517235 2942250 3746303
4874293,1611903 1254297 3321806 548902 170791
7541314,3844848 3754397 3722906 1731041 2311100
8910289,3030971 2367829 3794782 2366738 1181285
11761351,2593261 2651669 1558542 3139062 1193299
6611489,2877394 2941119 1122222 191285 3168725
5431593,1563309 661380 183353 258341 2607721
7772264, 276186 1887389 2866268 1775656 1604869
5615774,1039120 3026954 1445150 1644642 3186611
7698427, 397585 2780018 523394 1022609 1855244
5903309,3342497 2950886 167771 259679 535428
10032246, 853428 1093529 673901 160374 3542484
6718882,3660703 166563 2872954 3287171 3888448
1072577,2073956 1897135 1485413 1119216 2581177
5047826,2863395 597782 1885462 1227320 3594897
5241540,3579080 2889645 3609863 2259255 1914000
11056046,1283742 1605486 1177937 167785 3034438
713681, 60127 2684664 1985321 2129668 1619997
10350609, 657214 432100 1786638 2805494 1280493
7542080,2637094 315992 1242291 3051901 2229472
7127454, 99265 2690160 1042404 1225689 2913351
11192507,2765587 2012945 14734 142516 1311435
11065937,3389959 2876 3850536 1470253 2127224
4743330, 324385 2618236 690996 1184034 2339664
221395,3593816 2083310 1874467 2424484 2302277
10985037,2965963 3774806 2804134 2226105 3299676
3755267,2640090 3349517 275700 593531 2133834
7440845, 489603 14013 2308112 2123623 802019
8426989,2557712 3616347 657693 1502423 2836273
82847,3578286 628847 2926939 2712695 970234
5963503,2950098 1903637 1232476 3718315 1747718
7809227,1262450 3682161 1403091 2216740 3016338
6544963,2265459 2768037 1297529 3581652 1874802
10178374, 269871 2607679 2728719 1844123 2350576
472200,1707918 1871417 3512367 162948 525456
10688607,1282266 2235689 1826524 3159762 1218315
7541732, 153371 1624216 295886 715087 2148614
6751827, 513887 427695 1688512 3706001 2712701
4192208,3498036 1580480 3173841 1321053 726679
8830133,2860964 2896519 867892 193179 3570703
11635785, 260212 1604076 1034248 2285795 61819
4526137,2213883 2688909 3854358 2110673 1335567
970740,2712377 3792751 268373 461650 3602559
5879343, 678398 2763511 1729875 1427028 1353446
5742191,3677227 3144248 1945871 1732003 1207106
10356493,3328826 1626138 1516108 1999572 2098236
10061153,2953908 3635307 3711451 1756002 2798639
7096673, 84223 2296337 1678253 2217793 2578162
6890734,2413736 1584250 846447 386164 1211002
4923978,3875981 2792321 2041900 3464050 2698324
3560810,1595978 2547173 3091338 1494256 1756913
6646811,1735747 2973297 357664 2127080 1381678
3827542,3031321 853242 999638 1957057 3137382
3745410,2173297 709967 1911469 1648865 550590
3092546,3506962 1429267 3469818 2136835 132362
4160606, 674965 128422 1916314 815556 3550466
7839970, 82799 1320158 245142 3364836 3377691
4904789, 370293 1198228 1998382 1750482 1735824
7192530, 274694 1867366 903816 2578896 2495836
108413,3796108 1663866 2863395 570940 2981662
10470643,3063654 2213883 1695551 3560181 2808576
6701679, 193109 3584912 3841971 463217 3450097
4472293,3718993 2522101 3295761 3550081 3221288
1366641, 623398 135754 2994151 353465 656735
4107298,4686736 2891892 3892502 1078853 1762867
8942905,1791420 1336495 818966 3814091 615009
7947658, 324120 1173126 820502 692116 2421581
8154951,3346647 2443985 3428310 2628153 3236412
816773,1381678 1736584 817123 1735747 1762722
1322559,3381059 2136509 2565868 2882303 3785296
3706908,1104026 2824933 2313914 443142 151703
3874174,2175086 3027021 3033248 2790307 1739003
4059069,1209729 1629296 1615206 2715138 3189562
11513495,1438349 228977 1437167 3333944 2281373
3986647,2028702 3329265 449638 2136835 2831531
8764313,3409856 2104746 2475776 160004 2552070
2971209,3783709 2346382 1193517 2759182 2862086
