playlist_id,track_ids
10024884,2213787 2985464 2868467 2327471 3749918
10624787, 309262 694763 3260193 2016284 381424
4891851,1809338 2089117 1406862 166570 1371741
4267369,3214480 1712316 2575850 2919129 2791424
65078,2225630 3779484 3138311 78051 1210951
10637124,2340644 2191974 933471 3559283 4803705
3223162,2296339 2787106 281865 303587 1368045
7541503,2095959 315168 2086779 661053 3562646
6189367,1675280 1765969 2009114 196607 495158
8459943,2654844 2297369 1598303 2780450 1942904
10138804, 684463 1935536 3583017 3004728 466447
10562075,2560279 2371834 641627 2403986 1260556
10184821,1217213 106861 2950401 1709010 3777248
4189678, 102783 2829202 376309 497983 3121562
6299524,3688734 1096231 3050534 2401387 2050408
8515028,1444202 1935536 3102164 3451780 4486831
10631638, 360800 1646238 2496468 172121 3670757
10947423,3743698 1170541 3726795 1702828 65388
11295404, 357036 2739936 3381388 3661790 2834796
3884714,1712912 2288790 477433 2756830 143335
10680851,3056917 495027 1563133 92654 1911261
3228268, 680666 3356950 404161 623384 2365324
7850055,2191974 3019845 933471 3559283 4803705
10864017,3410173 2276032 2290002 2158568 2358239
5660760,1452183 3284443 2110917 225706 3726426
4157419,1166400 3618497 1343654 2898395 2652354
3304833,1130644 2423405 1246232 1571927 2276437
1911645,3872219 911131 2009386 1300825 3075374
4902536, 710597 3581227 2160491 2736165 2467218
1140304, 433616 3533742 2518645 2860802 3669444
4310448, 186788 1517235 2599820 2942250 3117190
4874293,1751699 2130148 1948917 1873264 2261427
7541314,3754397 3722906 3291100 1796316 903985
8910289,3030971 2226095 661656 2791785 2139880
11761351,3435935 2460488 1603659 361723 687277
6611489,1307606 3870658 633767 3614307 2781572
5431593,2498293 2443934 2607721 1767589 661380
7772264,1604869 2866268 625811 625939 619754
5615774,3026954 3011493 1445150 1644642 1039120
7698427, 133074 506766 3678231 1914960 791672
5903309, 641541 482126 1070374 414277 2379993
10032246,3156489 459618 2586512 2333132 1954811
6718882, 166563 2872954 3888448 2328411 3577498
1072577,3361930 3548018 1690721 3575766 1084550
5047826,1517163 913841 1671768 2765615 473029
5241540,1824364 2041031 3313055 3669481 1711410
11056046,1375280 1600595 1605486 1177937 3495135
713681,1813225 122558 3209771 1261192 190539
10350609,1486319 661277 2236539 1644587 116616
7542080, 159945 1905454 2878179 2297651 1685013
7127454, 22480 449241 161861 399044 1819065
11192507,2557661 3360176 3089424 2264206 269428
11065937,3098915 2369055 1921567 2921139 87758
4743330,2218642 1897414 2565783 3871478 3169704
221395,2514842 1293892 341547 234477 2719191
10985037,2249324 3637074 2174830 3330056 126446
3755267,3731326 1227698 3349517 3265843 3016521
7440845,2833181 1539167 2602744 1882174 444435
8426989,2158869 2422947 2330337 1571927 1831391
82847,2712695 2440263 970234 2926939 4824423
5963503,1079451 4864222 647742 1747718 271083
7809227,2216740 950945 45234 1206070 2209659
6544963, 728907 2695612 3090832 3581652 1193578
10178374, 424351 1882174 444435 3518203 1539167
472200, 243683 2479269 2291469 3218340 1030808
10688607,2235689 3159762 858919 1545405 55022
7541732,1813211 3070566 3304982 1135757 224510
6751827,1155496 448490 2319910 2519755 1916899
4192208, 594850 2338259 1467720 726679 254368
8830133,1809496 3738828 2384356 2949211 857649
11635785,2748995 364856 2303979 3478147 3576432
