playlist_id,track_ids
10024884,3738046 2327471 1174456 3346814 3377453
10624787,2319873 1731831 3779369 1249763 2512789
4891851,2089117 1371741 2238571 677456 1809338
4267369,3030399 3314222 3004539 2504992 2023130
65078,1742595 984426 119305 3138311 2913000
10637124,3559283 3727608 131052 2191974 933471
3223162,2710242 1058812 2691192 2220019 557502
7541503,2805304 1735747 564227 1221213 3697155
6189367,2019507 4462759 1675280 2268251 495158
8459943,1654875 2826271 270407 2222883 2843477
10138804,1644638 288125 4873317 1606744 3112104
10562075,3606976 2021568 3329119 1260556 2868112
10184821,3117126 2886241 2289979 2810322 170797
4189678, 826501 3776672 1439546 285837 3231943
6299524, 459618 1909019 3156489 874117 1831446
8515028,3203856 691535 3884381 1412032 3066677
10631638, 715088 2746874 3670757 2325080 2309001
10947423,3159814 2740759 3240902 4531125 518570
11295404,3778293 3621084 2840867 93919 3261304
3884714,3362015 4640308 3747727 1251918 1786067
10680851,2022588 2346294 1563133 3718744 3066710
3228268,2787866 3870306 196922 231886 1678109
7850055,1206974 3426348 1127506 3579683 3727608
10864017,1804337 3888870 3076244 2158568 2802723
5660760,1321053 574364 1452183 1517584 3284443
4157419,1224721 868728 937657 2652354 3534170
3304833, 648467 2423405 1130644 2260623 1787051
1911645, 260019 3872219 644831 2009386 911131
4902536,3581227 193133 1216683 3103440 2028674
1140304,2585019 2627543 433616 3533742 2097871
4310448,1181285 166355 2942250 1517235 3746303
4874293,1695037 1611903 2965594 2902589 2919813
7541314,3737683 2706786 3844848 2794491 1932259
8910289,3030971 2367829 3794782 1181285 503853
11761351,3493388 2651669 2593261 1558542 1082476
6611489,2877394 2941119 191285 1122222 3168725
5431593,1563309 183353 2971135 661380 258341
7772264, 276186 2866268 1887389 1775656 1604869
5615774,1445150 3186611 1039120 1644642 3026954
7698427, 523394 1070526 397585 1022609 1914960
5903309,1193281 2950886 3342497 2940 2539056
10032246,1344342 459618 1356579 1093529 3156489
6718882,2872954 3888448 166563 616352 3660703
1072577, 674965 268373 461650 2008442 2988391
5047826,2863395 597782 1885462 1227320 1297735
5241540,2259255 1914000 2216947 3579080 113631
11056046,1605486 3034438 1177937 1204822 1283742
713681,3764727 495222 1117795 675833 1365158
10350609, 432100 2805494 3715343 2679918 443469
7542080,3097199 2637094 3051901 315992 1242291
7127454,1117747 4398986 2601224 2690160 3534173
11192507,1311435 142516 1185658 2684386 2012945
11065937,3389959 1470253 892763 3808909 2127105
4743330, 324385 1184034 1897414 2565783 2709713
221395,3593816 2083310 3151389 2454128 2291351
10985037,2965963 443489 2500503 2226105 3890883
3755267,2640090 593531 3016521 1189536 1227698
7440845,1344342 489603 2619689 14013 2510552
8426989, 587499 2640077 1502423 482169 657693
82847,4824423 2712695 2926939 970234 2440263
5963503,3718315 647742 1747718 2950098 271083
7809227,1262450 3682161 1403091 196066 1187777
