playlist_id,track_ids
7614,1345263 1081490 1988101 2957846 3319136
7692,3139217 583319 3702385 649723 2692619
7816, 932946 2016836 2110393 306844 1447335
8225,1751671 2989722 1708536 202411 2610563
8337,3024473 867355 3007492 1338108 2845992
8369,2801398 3251559 1797896 592224 3842207
8446,2016804 2004930 3236090 1384929 2601256
8559,2848029 1344399 152898 3477898 1221124
8636,2773152 1998496 1681758 2146850 3284168
9344, 47626 1867053 1338735 2836273 2483461
9444,2277043 2547833 3609618 2763760 1502241
10050, 381983 3112877 2943535 2374853 2938683
10732,1611619 3723883 3137064 641481 1712143
11314,3760517 1391425 1297748 942638 709816
12268,2291351 1814992 2195078 1307567 3843554
13164,1984627 1337865 3522688 1277823 868781
13957,2024077 2453410 703393 3431460 3387826
14097, 410339 2289884 3603209 2380349 2591616
14632,1884283 2565868 1775100 3326066 947773
14952, 941974 2971212 3114151 3340759 347424
15069,1347454 2864511 820112 2586424 2408375
15761, 60159 1139721 1687506 242874 612476
15791, 406065 335101 2319856 2537612 482539
16022, 4120 2004676 305122 3522568 2473350
16226,1390900 1508465 1382508 768287 2437501
16923, 405639 1690560 1068507 1316164 429344
17129,2467425 2651691 2279346 170416 1073057
17136,1082802 2129593 1290379 396929 425227
18357,3218354 1999723 3179145 2525349 2712264
19159,2953488 2774982 328164 1748173 19153
20891,1865024 110343 519906 2387148 1758488
21071, 908051 2249350 338397 1758365 670593
21754,2940366 3780245 3612026 2141086 1492886
21877,2392628 647869 1082405 1561483 2620860
21974,3349783 1215875 2983178 906185 2610563
23305,3440560 2902702 1731651 1320012 2620860
24088,2110739 1202158 429995 3718324 353402
24559,2828841 3715820 2628397 848214 1169207
25084,1400614 3607894 3207371 2028007 3579473
26099,2422076 3718744 1282023 205266 810836
26600, 297524 3414399 1576744 3587228 3288987
27279,2057154 1290379 163460 2150560 2834644
28189,1634949 2341293 313752 126365 1678184
28279,1300131 917927 2602041 1464745 634786
28747,2504914 1157311 2333225 550389 1365158
29654, 330859 3845127 1102479 1193297 2288561
30913,2008125 1156863 1831358 1808563 70430
33349,2686422 2248538 3663964 14295 392319
34111,3245523 2567624 1927116 1704039 3702084
35043,2752813 3892882 1474884 2501887 871779
