playlist_id,track_ids
10024884, 897771 2213787 2985464 1425053 2868467
10624787,2016284 3826365 381424 2512789 3260193
4891851, 166570 1406862 1809338 2089117 1371741
4267369,3192040 2791424 2504992 3214480 1851141
65078,2225630 3779484 3138311 1210951 78051
10637124,2340644 2191974 4803705 933471 3559283
3223162,2376478 2296339 303587 281865 2787106
7541503,2095959 315168 2086779 661053 3562646
6189367,1675280 2009114 196607 2065901 2392434
8459943,1197246 205614 2654844 2821213 2780450
10138804, 684463 3583017 1935536 3004728 466447
10562075,2560279 2371834 2403986 641627 1260556
10184821,1217213 106861 2950401 1709010 2160484
4189678,3121562 3791664 1525542 2829202 3158229
6299524,1096231 3050534 3688734 2401387 2279269
8515028,1444202 1935536 3102164 3451780 3203856
10631638, 360800 1646238 172121 2496468 3670757
10947423,3743698 1170541 3726795 1702828 3664926
11295404,1276839 1038455 1354593 3261304 231886
3884714,2756830 1827368 2288790 477433 1712912
10680851,3056917 495027 1563133 92654 1911261
3228268, 680666 1723907 623384 2365324 3356950
7850055,2191974 3559283 4803705 933471 3019845
10864017,2158568 2290002 2698241 2276032 3410173
5660760,3284443 1905306 723257 225706 3441295
4157419,1343654 3618497 1166400 2898395 345031
3304833,1130644 1246232 1571927 2423405 3051566
1911645,3872219 911131 2009386 2902324 1300825
4902536, 710597 3581227 2736165 1216683 2467218
1140304, 433616 3533742 2860802 2518645 4437543
4310448,1517235 992075 2942250 661656 3117190
4874293,1751699 2130148 1948917 2261427 1873264
7541314,3722906 1796316 3754397 1804264 87269
8910289, 676813 648545 2942250 661656 2226095
11761351,3435935 2460488 1603659 361723 687277
6611489,1307606 3870658 633767 3614307 2781572
5431593,1767589 2471476 2607721 661380 846469
7772264,1604869 2866268 625811 625939 619754
5615774,3026954 3011493 1644642 1445150 1039120
7698427,2725661 2051421 3561046 82032 88454
5903309, 482126 414277 641541 1963778 2731100
10032246, 459618 2586512 3156489 1093529 3299879
6718882, 166563 2872954 3888448 2328411 3577498
1072577,3361930 3548018 1690721 3575766 1084550
5047826,1517163 1671768 913841 2765615 2863395
5241540,1824364 2041031 3313055 3669481 246648
11056046,1375280 3495135 1605486 2074185 167785
713681,2032111 3288755 1813225 122558 2741679
10350609,1486319 661277 2236539 1644587 116616
7542080,1905454 2878179 324315 353329 159945
7127454, 161861 22480 1230481 399044 897314
11192507,3360176 2557661 3089424 2264206 269428
11065937,2369055 3098915 2921139 1865393 3568402
4743330,1897414 2218642 2565783 3871478 3169704
221395,2514842 1676447 341547 1290101 2178283
10985037,2249324 2955152 3330056 379774 126446
3755267,3731326 1227698 3349517 3265843 3016521
7440845, 444435 1539167 2087007 3518203 2319753
8426989,1571927 2158869 2129569 2422947 858614
82847,2712695 970234 2440263 2926939 1885609
5963503,4864222 1079451 647742 271083 2185290
7809227,1187777 2216740 950945 639528 258359
6544963,2695612 728907 3090832 3581652 1193578
10178374, 424351 1882174 444435 3518203 1539167
472200, 243683 2479269 2291469 3218340 1030808
10688607,2235689 3159762 858919 55022 1741948
7541732,1813211 3070566 3304982 1135757 224510
6751827,3345023 2319910 2519755 448490 2841441
4192208, 594850 2338259 1467720 726679 254368
8830133,1809496 3738828 2384356 2949211 857649
11635785,2748995 2303979 3576432 918131 1366726
4526137,3194405 2651119 2748995 1751682 814129
970740,3554741 3040000 2712377 2965538 231886
5879343,2608358 2730896 621684 1729875 2789819
5742191,2898395 3256885 1166400 3357942 1343654
10356493,3328826 2256944 3077767 2115571 1139721
10061153,2358239 3196286 475411 4863974 3612162
7096673,3534168 647072 1373142 3319155 2838621
6890734,3077576 2137367 3590946 1944096 3381094
4923978,1251879 3379007 1409839 2043266 1101374
3560810,1756913 2477468 3672865 2989688 113751
6646811, 915407 2973297 2127080 1735747 357664
3827542,3236338 1508498 3497327 1847172 2607924
3745410,3798638 1911469 2145322 340909 550590
3092546,3281268 2696892 2466040 1030808 1108190
4160606, 189446 2266779 2318553 696920 2765587
7839970, 154829 1608936 1091856 2085445 3697155
4904789, 498709 4895132 1475218 2247257 1345712
7192530,3117937 1523808 194364 2880871 3664170
108413,3343745 231886 908945 1979426 3877381
10470643,1852291 2543799 3389147 2067448 1168184
6701679,3361930 3441981 2450413 3139338 2387405
4472293,3050534 170613 490152 384313 3295761
